transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_224681970_225280528,224681970,225280528,42.03392551240942,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_99248322_99248313,99248322,99248313,16.368973905868565,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_360341514_391836308,360341514,391836308,26.8579012800048,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_94088091_94211086,94088091,94211086,65.87407105753822,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_179055526_179146791,179055526,179146791,27.251390539512386,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_94954366_94954369,94954366,94954369,39.39387958717885,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_11102652_12805689,11102652,12805689,206.45034104494025,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_299000348_299000350,299000348,299000350,40.00760414114444,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_272677997_272678015,272677997,272678015,39.29565777777163,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_355005682_355181788,355005682,355181788,18.795307078778464,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_19670253_156178517,19670253,156178517,97.99697115652324,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_163670718_163712096,163670718,163712096,22.3730618036852,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_299032441_106272811,299032441,106272811,67.37150264169068,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_310814672_117644263,310814672,117644263,23.874429809349508,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_309947469_312823031,309947469,312823031,36.36287418259716,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_774002_102591599,774002,102591599,111.29546021053513,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_19062329_43451301,19062329,43451301,24.353602359823604,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_7593560_129397084,7593560,129397084,48.60699269799858,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_71241702_69147780,71241702,69147780,136.77849808548697,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_190086107_190086015,190086107,190086015,35.241298030611986,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_155694440_111575373,155694440,111575373,52.52966129900635,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_10506205_230458594,10506205,230458594,14.805652701613823,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_19523985_148813909,19523985,148813909,31.61185036792221,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_156151879_156151883,156151879,156151883,34.98154900786968,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_157579680_157579625,157579680,157579625,73.66742352441132,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_89273_230465660,89273,230465660,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_372724356_372724558,372724356,372724558,41.69649885692919,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_339057919_339057918,339057919,339057918,24.136115258828845,2019-01-01 13:00:00+00:00,illicit,subset_node_labels
e_379932447_383017061,379932447,383017061,288.58160885446574,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_2984918_372739830,2984918,372739830,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_224709487_225905856,224709487,225905856,27.694265812465204,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_224247923_224247918,224247923,224247918,67.08235693652524,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_399668286_399668383,399668286,399668383,29.47965097481898,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_245213417_245964552,245213417,245964552,32.72259297144594,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_3336480_2268197,3336480,2268197,31.91859204894872,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_346409073_244652713,346409073,244652713,27.8354107855444,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_336423658_336712258,336423658,336712258,50.9450768915034,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_194344433_194344436,194344433,194344436,16.00285698208536,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_92066206_92066210,92066206,92066210,27.133689870121064,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_272428605_272428601,272428605,272428601,78.002951271121,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_32489620_355120644,32489620,355120644,13.676011402236249,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_171367023_179388236,171367023,179388236,32.86981240834553,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_378583459_307019520,378583459,307019520,23.88999469063544,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_331530845_331564250,331530845,331564250,83.25009160027395,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_14105577_115228585,14105577,115228585,58.69607224601985,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_126802668_156227730,126802668,156227730,79.97833794482548,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_115504760_115556988,115504760,115556988,14.589053227044738,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_331604714_337099368,331604714,337099368,45.21170889505592,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_2365784_54353300,2365784,54353300,127.8293777684562,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_98056823_99409352,98056823,99409352,35.26960491758984,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_244301357_244714804,244301357,244714804,205.88011668766657,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_189985643_191167240,189985643,191167240,20.67968307759336,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_105591356_107203747,105591356,107203747,27.93321360975345,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_294204440_141533918,294204440,141533918,34.47403686832616,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_54852843_69782299,54852843,69782299,25.66503474433189,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_56615777_218660893,56615777,218660893,55.04320705627234,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_75578835_40585374,75578835,40585374,36.94886525686031,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_58019594_42626837,58019594,42626837,25.51041180778641,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_218030526_77724398,218030526,77724398,33.56041952661295,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_73262071_73330801,73262071,73330801,51.81601466090572,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_105590005_105590000,105590005,105590000,23.12831628640473,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_208997267_76620019,208997267,76620019,19.679476088543023,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_378281513_378452169,378281513,378452169,28.949764150692467,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_13247051_13247060,13247051,13247060,27.29937733060644,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_372880272_373110164,372880272,373110164,20.940439545775504,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_106390579_106816422,106390579,106816422,20.72316115004353,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_207101823_161044130,207101823,161044130,23.64615077125659,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_88359085_88375255,88359085,88375255,45.18547926821043,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94207250_94335932,94207250,94335932,23.282710522749127,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_300271260_299049147,300271260,299049147,15.24516685860164,2019-01-02 06:00:00+00:00,illicit,subset_node_labels
e_8849408_8849446,8849408,8849446,29.58110037496741,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_149709792_149709793,149709792,149709793,90.00593585747697,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_331553097_336457465,331553097,336457465,29.14903761179801,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_12690485_12690481,12690485,12690481,23.684897880984547,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_230659437_232033966,230659437,232033966,152.03108067055254,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_3294769_3294761,3294769,3294761,47.828728065739135,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_200972500_122267457,200972500,122267457,24.799327550988387,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_128536585_117039347,128536585,117039347,25.982841728010182,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_234207768_9484505,234207768,9484505,21.01152316286836,2019-01-01 11:00:00+00:00,licit,subset_node_labels
e_12826849_13611314,12826849,13611314,63.13056013715872,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_363006866_363129990,363006866,363129990,92.6660217034954,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_267709142_331624943,267709142,331624943,18.60375298677376,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_30441163_100421437,30441163,100421437,56.54563127384324,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_163687228_164283501,163687228,164283501,104.86394924404462,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_194343386_15984207,194343386,15984207,142.03255895174047,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_8555607_3304941,8555607,3304941,21.079155619095744,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_22044483_30276715,22044483,30276715,56.47640899428284,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_5678249_372867876,5678249,372867876,62.4930968681744,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_340010489_310294593,340010489,310294593,19.05356817587436,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_84360042_84757163,84360042,84757163,84.42955562212794,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_232032777_4961135,232032777,4961135,33.50822715337737,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_390498113_390498112,390498113,390498112,27.09052263559792,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_245240480_246152474,245240480,246152474,65.1343440896109,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_54816021_200973044,54816021,200973044,20.590951226728755,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_20543946_149798591,20543946,149798591,19.67096829208949,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_150351759_272163521,150351759,272163521,20.774239149136044,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_96344453_96344458,96344453,96344458,19.513126262044736,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_311859958_306390911,311859958,306390911,36.328292121307086,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_378240411_378240592,378240411,378240592,23.976242286723952,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_40757431_115642399,40757431,115642399,39.43321847285877,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_12786892_12979253,12786892,12979253,27.9614266584963,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_55180016_178952791,55180016,178952791,43.89826098514498,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_86816167_22837823,86816167,22837823,50.60672671960347,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_244615778_244616762,244615778,244616762,32.6660529604554,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_12665141_13400082,12665141,13400082,129.22317521862408,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_96305134_63071445,96305134,63071445,29.3096795122728,2019-01-02 16:00:00+00:00,illicit,subset_node_labels
e_84753025_244895657,84753025,244895657,30.463003506605475,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_20913425_31470427,20913425,31470427,18.706767390746982,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_140021803_42236518,140021803,42236518,32.87543361478079,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_372722330_310504966,372722330,310504966,234.25242078487088,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_32754708_269905671,32754708,269905671,57.86188027749565,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_288824963_128656716,288824963,128656716,46.73126491185193,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_191391143_191392360,191391143,191392360,39.37966618921078,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_272469199_272695386,272469199,272695386,44.19219150371967,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_488266_158360703,488266,158360703,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_179059848_179059847,179059848,179059847,41.67611085868269,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_272687023_272686736,272687023,272686736,45.09253587824325,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94634540_94634448,94634540,94634448,21.74363178489252,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_7846920_16767018,7846920,16767018,35.00737555301718,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_309964227_310160792,309964227,310160792,42.93377319062524,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_21614201_86737036,21614201,86737036,39.34463934771647,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_99315068_99314928,99315068,99314928,40.38853516258446,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_241521421_238206648,241521421,238206648,207.026792731272,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_246064860_139276529,246064860,139276529,14.719095304652573,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_110646843_93523552,110646843,93523552,62.49401308114455,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_372681223_311909568,372681223,311909568,154.09562943808456,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_54811508_69300518,54811508,69300518,23.16079232591113,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_11302918_99921910,11302918,99921910,40.63427174359396,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_232346072_232029206,232346072,232029206,28.974973545015065,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_42672874_42672870,42672874,42672870,309.0326353922951,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_181980102_182002405,181980102,182002405,23.940576358932727,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_339107270_339107275,339107270,339107275,27.327404322600835,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_30126876_30846014,30126876,30846014,21.37460683923172,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_11541151_99933118,11541151,99933118,59.10489025728789,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_320206702_372810441,320206702,372810441,33.175930700614785,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_382884812_382990530,382884812,382990530,40.18034380751399,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_3336408_2268197,3336408,2268197,21.500127980454835,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_49375401_148837780,49375401,148837780,90.06062452034323,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_71749210_73322592,71749210,73322592,37.298209741863374,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_43104765_43397277,43104765,43397277,23.125877709115024,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_121711527_121711529,121711527,121711529,26.918429013326257,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_209493623_209493620,209493623,209493620,49.49411170352773,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_139208766_139279950,139208766,139279950,83.86962434354507,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_41070611_218299454,41070611,218299454,31.77917201478923,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_224655697_225906834,224655697,225906834,19.311349245096352,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_158269462_158269130,158269462,158269130,47.656788567146606,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_363007089_363224978,363007089,363224978,92.74592171519076,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_209045727_209674270,209045727,209674270,21.83484682773496,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_94374003_96574386,94374003,96574386,25.432694650141915,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_68913281_70296899,68913281,70296899,34.71924522067069,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_114641619_28228839,114641619,28228839,88.24171917865316,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_189802891_190086107,189802891,190086107,36.675938212534895,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_94028214_94311401,94028214,94311401,24.39051557416717,2019-01-01 07:00:00+00:00,licit,subset_node_labels
