transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_6146862_1454780,6146862,1454780,157.46474774326825,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_310510633_310510629,310510633,310510629,45.58243443323541,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_62655896_226728629,62655896,226728629,15.909456787720474,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_299034487_300413520,299034487,300413520,24.180639970110025,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_28350603_93255073,28350603,93255073,50.87158689641195,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_73300490_73327121,73300490,73327121,21.08343739916615,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_73390502_29359565,73390502,29359565,29.79131045149212,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_94078240_94469417,94078240,94469417,26.036231876225497,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_333974001_327867530,333974001,327867530,37.98637401420649,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_363606397_363694072,363606397,363694072,35.538302296976354,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_57463368_226728629,57463368,226728629,27.6937917630245,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_114754008_115186990,114754008,115186990,24.85184318271104,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_41846555_98605819,41846555,98605819,126.44021711031296,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_163839400_163841110,163839400,163841110,36.44867482175278,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_272151167_272151165,272151167,272151165,24.574561535216645,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_269528313_250512980,269528313,250512980,17.94284406942661,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_331567184_336472341,331567184,336472341,23.93162237236296,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_209683176_209528002,209683176,209528002,19.39270768413917,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_157616140_157616121,157616140,157616121,24.756899025207566,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_99247763_99247760,99247763,99247760,23.454844502000512,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_94480858_94480982,94480858,94480982,24.68367520569882,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_168112604_168112608,168112604,168112608,102.9011902640713,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_288118728_288339022,288118728,288339022,91.1697699291014,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_200726913_200739618,200726913,200739618,60.37919513025128,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_59178805_31407056,59178805,31407056,43.27679600476948,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_372748823_306412051,372748823,306412051,40.545714869385456,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_163708854_163846705,163708854,163846705,25.67245509506551,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_224669833_224669976,224669833,224669976,45.4027704534376,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_148545913_113649806,148545913,113649806,21.190559085613646,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_219405824_218283428,219405824,218283428,27.99706736948087,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_245361776_244688586,245361776,244688586,40.71052315433866,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_201942372_70245040,201942372,70245040,32.17321853438472,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_87102547_106731467,87102547,106731467,139.2777166143789,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_201003711_201003706,201003711,201003706,25.07918295121076,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94574802_91934616,94574802,91934616,99.46796495257745,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_194376678_196107869,194376678,196107869,20.96267502842604,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_245240485_246016150,245240485,246016150,159.646776437446,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_378263264_378408920,378263264,378408920,26.764446660385303,2019-01-01 16:00:00+00:00,illicit,subset_node_labels
e_21900262_84720939,21900262,84720939,26.5361161578682,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_183081223_225341807,183081223,225341807,104.0525418574404,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_272648565_276716413,272648565,276716413,29.141267919631364,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_99689293_99689286,99689293,99689286,26.56374061878013,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_191500907_120740203,191500907,120740203,26.91083796344284,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_32695528_70371756,32695528,70371756,147.1321924880069,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_372737740_372978282,372737740,372978282,21.095304578997748,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_114521942_116107831,114521942,116107831,138.68510647843374,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_244337091_91310452,244337091,91310452,47.02325664655844,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_3859049_12164141,3859049,12164141,18.25560610857333,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_244659877_244659875,244659877,244659875,27.87710534844956,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_5651731_69970945,5651731,69970945,126.8609686839857,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_402960008_139318803,402960008,139318803,30.26778644358754,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_43134669_43134664,43134669,43134664,107.2527114272508,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_337197065_342542129,337197065,342542129,28.27909999427525,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_30156454_30151745,30156454,30151745,23.95733653798517,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_12694404_12990251,12694404,12990251,204.6599289844832,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_390408041_390536748,390408041,390536748,66.36715211951778,2019-01-01 17:00:00+00:00,illicit,subset_node_labels
e_73432084_73432088,73432084,73432088,41.41878403366038,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_200008636_200008641,200008636,200008641,24.315572546813552,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_96570116_96574884,96570116,96574884,61.332300688233055,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_245476799_245477136,245476799,245477136,52.221088581669925,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_84364238_85008951,84364238,85008951,66.64186459547946,2019-01-02 02:00:00+00:00,illicit,subset_node_labels
e_72897848_16767018,72897848,16767018,23.4028966813696,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_99282693_99282742,99282693,99282742,25.620950801577138,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_94426968_94427198,94426968,94427198,29.73592798185211,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_322937874_355006720,322937874,355006720,26.753866046804763,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_157631640_21644119,157631640,21644119,64.62930203057374,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_97438509_98568148,97438509,98568148,46.804942594166434,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_298681293_298934562,298681293,298934562,34.88083640034917,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_391436311_391030258,391436311,391030258,40.8796078848545,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_98975362_99191725,98975362,99191725,32.584175013586616,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_98654342_94282402,98654342,94282402,54.28834374536697,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_230439442_232904579,230439442,232904579,76.50752052714701,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_18470322_86752783,18470322,86752783,16.045871702782428,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_362955035_363662139,362955035,363662139,52.800416371581456,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_224670613_224689998,224670613,224689998,44.09703477801078,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_46473853_46317395,46473853,46317395,24.71582695566172,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_14952201_3509407,14952201,3509407,33.88665878826234,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_225062116_225671562,225062116,225671562,160.31538114734187,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_95531167_94296269,95531167,94296269,57.68816016126742,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_7214158_230473477,7214158,230473477,31.303823292717205,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_99132551_100086336,99132551,100086336,21.425364842181303,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_8960989_8960793,8960989,8960793,21.59205879545525,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_272522554_272616363,272522554,272616363,99.22701038460409,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_218080601_218658092,218080601,218658092,108.7382980465842,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_6930504_312117369,6930504,312117369,47.90718193250571,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_355009023_355174807,355009023,355174807,14.651261289603111,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_114627206_115186990,114627206,115186990,22.973171293154493,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_232039381_232036661,232039381,232036661,80.36770825787757,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_13641453_279925255,13641453,279925255,21.52465341572723,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_245466038_245424517,245466038,245424517,45.021448943429455,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_194089125_158599828,194089125,158599828,40.10872357538736,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_70423381_212681301,70423381,212681301,16.946832921153607,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_219384812_38688623,219384812,38688623,27.063032180646832,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_34649314_43493118,34649314,43493118,26.364269787420284,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_96930824_36838022,96930824,36838022,26.69557493282364,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_70759414_26015423,70759414,26015423,23.30728650866634,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_156126494_156126503,156126494,156126503,39.10044581114486,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_163710827_1009594,163710827,1009594,27.521291819638808,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_376207733_328923500,376207733,328923500,138.54660617472234,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_18432712_156313815,18432712,156313815,15.681394345983826,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_96987860_98034161,96987860,98034161,24.85592802497933,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_277450378_322622113,277450378,322622113,13.988784046711208,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_22063301_30096300,22063301,30096300,128.27239181365306,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_191127661_191127660,191127661,191127660,25.674069596818683,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_139419418_139419150,139419418,139419150,26.65398539072877,2019-01-02 04:00:00+00:00,licit,subset_node_labels
e_248891373_248919568,248891373,248919568,24.197262948535403,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_7593560_269564929,7593560,269564929,48.60699269799858,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_163584758_166068433,163584758,166068433,155.98940217205904,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_248883774_248903651,248883774,248903651,58.23120840971949,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_372867378_372956681,372867378,372956681,31.33357905818123,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_218266551_218395925,218266551,218395925,58.11680913052982,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_94285411_91961924,94285411,91961924,35.71284672097324,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_241494125_241518472,241494125,241518472,92.51457487545288,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_241515428_141408629,241515428,141408629,29.228722583708752,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_565334_43476457,565334,43476457,286.7189670199437,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_55226975_230473461,55226975,230473461,34.00438269092679,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_131506705_339155019,131506705,339155019,21.71856157756546,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_225690888_225690887,225690888,225690887,29.40878697396469,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_216523465_198803612,216523465,198803612,18.75453602710813,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_272074223_272531781,272074223,272531781,48.78192055011404,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_16827115_355004615,16827115,355004615,43.73621317825394,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_190049629_190450463,190049629,190450463,37.27479430329021,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_244285348_244285362,244285348,244285362,45.10193132561713,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_97078552_4261635,97078552,4261635,62.133507537551566,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_224700273_225274767,224700273,225274767,26.68833130106062,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_2512477_279187194,2512477,279187194,46.81114364538181,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_181605844_164753185,181605844,164753185,30.191069324338866,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_89273_3916977,89273,3916977,598.4483598933559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_308619769_190955997,308619769,190955997,32.368976727363204,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_355006941_355006939,355006941,355006939,22.693767584629708,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_248899152_248899156,248899152,248899156,52.55698912249256,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_232427169_31890114,232427169,31890114,26.33350504283444,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_98793987_98794322,98793987,98794322,184.0706778132702,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_144843046_87250247,144843046,87250247,56.11647258446528,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_244327998_245251819,244327998,245251819,27.63298967941421,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_200621686_200621681,200621686,200621681,22.61533798049821,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_13354978_22837784,13354978,22837784,18.293822867208576,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_230458605_230626345,230458605,230626345,13.013694959173346,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_355009668_355239040,355009668,355239040,36.813310815233926,2019-01-02 08:00:00+00:00,illicit,subset_node_labels
e_12673975_12685942,12673975,12685942,57.34468418897677,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_299128181_299185444,299128181,299185444,61.50531304686544,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_363342211_336766514,363342211,336766514,162.21822853882304,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_310438836_313105511,310438836,313105511,103.05088018449374,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_191653534_193061318,191653534,193061318,24.60530781036718,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_163586130_135600096,163586130,135600096,36.91180021327693,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_71996955_38538087,71996955,38538087,21.37632598295697,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_310509966_310509970,310509966,310509970,48.39268233823743,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_106388538_106856770,106388538,106856770,27.044999030625146,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_69302157_69713600,69302157,69713600,21.27114200372427,2019-01-02 11:00:00+00:00,illicit,subset_node_labels
e_68973035_69792663,68973035,69792663,19.412809796009785,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_97271627_96596603,97271627,96596603,28.623005396162785,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_155659191_155659181,155659191,155659181,24.03714733394936,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_191460635_191460631,191460635,191460631,21.92295793686124,2019-01-01 08:00:00+00:00,licit,subset_node_labels
