transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_209532565_3566826,209532565,3566826,27.29920234933163,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_98972871_99216372,98972871,99216372,16.06713040720109,2019-01-01 21:00:00+00:00,illicit,subset_node_labels
e_331565766_331993536,331565766,331993536,16.206829426735343,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_175073344_175073387,175073344,175073387,25.59178079320848,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_219384805_38688623,219384805,38688623,25.88860741103532,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_224726310_224726592,224726310,224726592,24.27740945366422,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_218293508_178102917,218293508,178102917,157.80286170355265,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_148827447_148827450,148827447,148827450,92.13578182429188,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_43389887_68796871,43389887,68796871,18.282645516832023,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_243367903_390420762,243367903,390420762,39.97861252833423,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_244689354_245239055,244689354,245239055,161.84163451241463,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_294464784_294589966,294464784,294589966,15.244805718277949,2019-01-02 03:00:00+00:00,illicit,subset_node_labels
e_165852398_164729391,165852398,164729391,49.63353383114523,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_47050542_21961961,47050542,21961961,36.089631413879005,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_163654679_163654533,163654679,163654533,15.205505914166764,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_98961050_99204063,98961050,99204063,33.44666219716012,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_6887417_94282690,6887417,94282690,98.15462090806268,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_21696459_2813778,21696459,2813778,27.999405757962,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_190832320_190832053,190832320,190832053,35.96129928261413,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_155551688_156063345,155551688,156063345,35.90254019618363,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_184411659_157638295,184411659,157638295,38.87911784441008,2019-01-03 01:00:00+00:00,licit,subset_node_labels
e_222775754_201692304,222775754,201692304,36.49122565531058,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_84502854_84502859,84502854,84502859,23.78790702555572,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_34763699_155759301,34763699,155759301,127.81638402780796,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_61381087_73279924,61381087,73279924,136.51202328281653,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_331499679_331519869,331499679,331519869,26.64896616376277,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_182002751_163047206,182002751,163047206,30.04644201107026,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_232006979_232448372,232006979,232448372,99.32808859582946,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_2950684_310147165,2950684,310147165,47.49829988237238,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12703125_12781074,12703125,12781074,137.33775483653375,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_209514383_209514380,209514383,209514380,23.250635944298587,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_190037095_190448354,190037095,190448354,45.03985484443203,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_2070455_121978777,2070455,121978777,41.05121913674293,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_279463365_86962611,279463365,86962611,52.33036360421837,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_30118068_29201120,30118068,29201120,33.36724503292062,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_244745353_244763077,244745353,244763077,35.463274492160714,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_94118195_94429903,94118195,94429903,78.39278962883752,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_43123323_68796653,43123323,68796653,81.67483970632496,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_163599349_163670754,163599349,163670754,79.46781099301403,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_155793644_108292235,155793644,108292235,115.87839251363933,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_72013644_73449392,72013644,73449392,42.83476571567904,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_105435372_105605195,105435372,105605195,48.64182015202289,2019-01-02 20:00:00+00:00,illicit,subset_node_labels
e_38814282_38814284,38814282,38814284,23.111882392697456,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_244306658_244686976,244306658,244686976,41.33386159797063,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_299191964_299191783,299191964,299191783,14.80849676636587,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_164690577_131552098,164690577,131552098,20.72091185568877,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_355195850_213287984,355195850,213287984,27.05626336169433,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_94541396_94856673,94541396,94856673,13.435684279380489,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_198744397_200067272,198744397,200067272,24.354727751204184,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_209785500_209514383,209785500,209514383,20.601680197662954,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_164657595_164656998,164657595,164656998,25.346767762416583,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_10703765_191115823,10703765,191115823,23.219391916274983,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_241500316_238200027,241500316,238200027,23.87999850098357,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_390435319_391025914,390435319,391025914,27.50630067971912,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_88195366_9577048,88195366,9577048,39.793320005679256,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_13418772_12780176,13418772,12780176,50.53639282647608,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_94197678_94197676,94197678,94197676,159.42082636077262,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_312469633_308007318,312469633,308007318,26.20029946993975,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_248573263_265806097,248573263,265806097,33.76221803324063,2019-01-02 10:00:00+00:00,illicit,subset_node_labels
e_84344602_84730414,84344602,84730414,20.11865564676664,2019-01-02 02:00:00+00:00,licit,subset_node_labels
e_385971174_383073989,385971174,383073989,26.69830600582448,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_311909568_372822942,311909568,372822942,153.9960948650106,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_105603035_106001186,105603035,106001186,22.13652084485713,2019-01-02 20:00:00+00:00,illicit,subset_node_labels
e_29132574_46299111,29132574,46299111,42.79529668063255,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_94653111_94653109,94653111,94653109,21.90825469380973,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_23227821_225987657,23227821,225987657,27.84888487623912,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_121505820_34208645,121505820,34208645,29.18804651104474,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_163862205_168158009,163862205,168158009,36.15647700768135,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_244679355_245503845,244679355,245503845,104.9975096837416,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_87768509_280124477,87768509,280124477,30.483183831311845,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_94318363_94621528,94318363,94621528,27.56250161888,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_34618305_43159808,34618305,43159808,26.29993019998362,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_199979709_217654794,199979709,217654794,22.1348971649976,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_2951274_274285852,2951274,274285852,47.1222516837738,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_382890229_382890237,382890229,382890237,23.50173338616731,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_179059431_179070388,179059431,179070388,24.820517536827825,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_245241124_246213746,245241124,246213746,63.44053582548714,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_51828013_40426667,51828013,40426667,49.57900572351043,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_158375402_157929208,158375402,157929208,41.950493654155785,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_106381045_106816626,106381045,106816626,20.72031845469344,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_91981434_98655869,91981434,98655869,31.57359074203346,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_105831639_105975729,105831639,105975729,20.6349312665602,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_272122790_281347754,272122790,281347754,20.740023062600155,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_1127922_94865535,1127922,94865535,63.39085894489401,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_12788889_12806606,12788889,12806606,29.14546051420629,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_98652725_94296267,98652725,94296267,61.62321767444536,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_308002748_372872756,308002748,372872756,21.490325677829148,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_195622155_196255075,195622155,196255075,20.46615864089627,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_218274302_44323642,218274302,44323642,23.425807334974287,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_294351572_294474272,294351572,294474272,42.68074668760773,2019-01-02 03:00:00+00:00,licit,subset_node_labels
e_175754507_49025731,175754507,49025731,22.764426594438085,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_1932644_13339899,1932644,13339899,24.88544926995527,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_163653264_163803800,163653264,163803800,238.6884513575596,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_390339775_390511770,390339775,390511770,33.03077669401622,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_98625526_94731702,98625526,94731702,26.80310958407121,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_646566_198793579,646566,198793579,39.44809499387615,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_190088705_190451039,190088705,190451039,47.274473448362535,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_331500921_331556362,331500921,331556362,103.09393918487169,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_163592545_163710833,163592545,163710833,27.902710524591686,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_15839263_239271777,15839263,239271777,54.09096883750959,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_70047034_122268541,70047034,122268541,41.9660722025772,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_209722178_209485498,209722178,209485498,26.935013422622504,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_60868547_295553950,60868547,295553950,47.227715850834485,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_106325777_106325783,106325777,106325783,19.81595509196447,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_246066228_139276570,246066228,139276570,15.269795470223125,2019-01-02 04:00:00+00:00,illicit,subset_node_labels
e_331563788_30068390,331563788,30068390,18.43279412907742,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_97104302_19872905,97104302,19872905,136.68964882164354,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_97052456_97051255,97052456,97051255,15.108698724356424,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_390419921_391023674,390419921,391023674,34.39152014612288,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_96619121_75635374,96619121,75635374,136.70194759948575,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_371182381_352767861,371182381,352767861,28.583067936721893,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_28910748_30712080,28910748,30712080,15.789694257691936,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_224964631_226610183,224964631,226610183,45.071615833676645,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_94296781_94296779,94296781,94296779,64.32348694090751,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_175491382_175491385,175491382,175491385,25.8278243078444,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_207579696_288460600,207579696,288460600,87.7952830702981,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_223942397_223942401,223942397,223942401,72.98830773479776,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_121657240_121657231,121657240,121657231,31.208995683229347,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_3336471_2268197,3336471,2268197,20.48205396751358,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_382880619_382886069,382880619,382886069,36.57231758610521,2019-01-02 07:00:00+00:00,licit,subset_node_labels
e_105597646_106816819,105597646,106816819,24.391621521195525,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_12676752_12801234,12676752,12801234,14.477971595403591,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_38482748_12998527,38482748,12998527,41.89298472439662,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_191193098_191674014,191193098,191674014,18.820173364465266,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_12671576_12664249,12671576,12664249,20.33720956547648,2019-01-02 17:00:00+00:00,illicit,subset_node_labels
e_272153864_272419436,272153864,272419436,54.36138554222719,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_12387454_163807999,12387454,163807999,111.28374824290168,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_71852969_4774203,71852969,4774203,140.46606792011409,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_372820355_373081144,372820355,373081144,37.592694005921786,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94303115_94303114,94303115,94303114,68.1323802532171,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_363225220_363225224,363225220,363225224,88.2053441615701,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_300694963_355127340,300694963,355127340,27.900374680681725,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_12683134_12990251,12683134,12990251,48.22719835450142,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_191753473_193048362,191753473,193048362,42.50786532868906,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_106360479_107624551,106360479,107624551,70.39782747382534,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_190850662_191116091,190850662,191116091,27.845119367703,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_225314089_152972006,225314089,152972006,65.17493052670777,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_218272476_38615823,218272476,38615823,28.39264206091249,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_175101308_22476628,175101308,22476628,67.86191187767022,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_355204421_355204411,355204421,355204411,21.41184496431191,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_155819882_156006577,155819882,156006577,25.773060784927228,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_312450305_312450954,312450305,312450954,23.931506754728385,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94194923_94331506,94194923,94331506,160.95584795773527,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_232393752_230968860,232393752,230968860,61.27786047385098,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_16838611_98549799,16838611,98549799,86.56947360776391,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_399567242_399567247,399567242,399567247,84.66726059661913,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_106415760_106415665,106415760,106415665,25.282535348969425,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_175518178_179061748,175518178,179061748,58.03477105815393,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_179069339_179069333,179069339,179069333,15.430091572171651,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_209565381_209565398,209565381,209565398,64.92967575619558,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_232051667_232051672,232051667,232051672,42.37774524174471,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_243788786_238252038,243788786,238252038,23.54217943734546,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_54733770_54733777,54733770,54733777,26.75694343145917,2019-01-02 11:00:00+00:00,licit,subset_node_labels
